target,prediction
22,0.9808614
138,1.1655759
20,1.0711515
121,0.9795705
85,1.1570712
38,1.0062007
98,1.0282542
55,0.9937697
83,1.1778009
26,1.0850723
103,1.1606395
41,0.991968
125,1.112
81,1.0006597
33,0.9927301
81,1.0172634
93,1.1052725
87,0.9767639
41,1.0127422
51,0.9920658
38,0.98712116
48,0.9936347
87,0.97506213
39,0.95304453
102,0.97371703
61,0.99252623
38,0.9814542
31,0.97864646
77,0.98711216
70,1.0152851
143,0.9759552
16,0.99604505
86,1.0160017
25,0.9830055
100,1.207169
75,0.97661376
3,0.9834072
58,0.99374855
22,0.9957531
86,0.9758009
87,1.0054352
58,0.9804744
35,0.98092365
39,1.0047292
55,0.9882313
51,1.0052352
61,0.98796177
37,1.0191448
123,0.99509394
52,1.0204662
63,1.0267165
56,1.0148686
16,0.97721
20,1.0184801
18,1.0972462
84,1.1563001
26,1.0186948
34,1.0524645
95,1.1334819
142,1.0124705
121,1.005364
16,0.9812586
118,1.1666044
116,1.0193001
32,0.9810076
99,1.1561888
34,0.99264514
20,0.98391634
1,0.9830887
119,1.147382
73,1.1303221
37,1.0128851
66,1.0055925
147,1.0113076
114,0.98364717
130,0.97698784
19,0.9522646
70,0.9870498
62,1.0136138
25,0.9830055
78,1.0169965
98,1.0071547
9,1.0098952
78,1.0008708
70,1.0152851
42,0.9927369
14,0.99436885
107,0.9863535
87,1.2055265
45,1.0286342
62,0.99148065
0,1.0173217
54,0.9888278
148,1.0930123
87,0.97580713
122,1.0182878
88,0.988735
39,1.0130756
6,1.017647
2,0.9945873
82,0.99021345
2,1.0171933
57,0.98842317
25,0.98852164
40,0.990357
6,0.9663033
51,1.0086266
103,0.9874946
110,0.98649716
123,1.1480807
55,0.9775896
84,1.0160451
108,1.1291493
65,0.9773188
25,1.095089
46,0.99237645
132,1.1464813
125,1.1297194
55,0.9889867
87,0.9892149
8,1.0265194
11,0.9457142
12,0.94245434
115,1.1516415
93,0.97586393
108,1.0065446
86,1.0000687
11,1.090628
129,1.0048302
112,0.98620427
25,1.0335957
61,0.99152404
62,1.0538852
57,1.0054764
39,1.0130756
57,1.0205524
26,1.037273
17,0.99610686
36,0.9812921
105,1.0068587
53,1.0249679
10,1.007896
63,0.9741705
19,0.9522646
70,1.127332
0,1.0449361
13,0.98045194
123,0.99509394
30,1.0045087
61,0.97744787
34,1.0247126
74,1.0053614
38,1.0062007
18,1.0259155
24,0.93711036
125,1.2030351
15,1.0357608
90,0.98882556
17,1.0259894
43,0.98127884
110,0.9995597
