target,prediction
24,24.861383
81,78.59423
85,80.459885
37,37.08507
138,122.33937
82,91.21683
102,100.146454
13,11.083894
2,2.4219997
145,129.24127
34,33.51556
81,81.76105
87,86.07966
4,6.2962976
52,49.093685
109,107.941826
15,12.625354
33,43.01406
60,54.39752
0,2.1295757
11,9.8950405
17,10.932477
24,25.868795
18,20.161371
10,18.116993
112,103.86383
9,9.608399
67,66.40391
95,94.16901
39,40.1682
42,39.635273
110,109.271614
74,72.973145
92,90.37483
72,67.251884
67,62.989147
26,28.58937
109,107.941826
36,37.52771
130,116.36674
110,109.271614
119,124.5846
83,79.94681
5,3.2031581
107,101.62938
21,19.167297
80,80.936264
73,68.09474
83,82.57037
58,56.51706
32,33.046825
19,19.316948
11,9.129136
1,5.2222633
80,79.04027
65,62.852036
43,46.202892
2,9.398744
74,74.64181
114,106.89865
15,17.766016
25,22.693432
37,37.1645
76,74.83685
65,62.852036
19,18.865845
80,78.27095
83,80.492966
16,24.1065
38,36.289474
49,45.348595
58,58.387756
65,65.924675
100,100.61496
90,89.1301
65,65.924675
75,73.184494
29,31.015331
77,75.78887
9,11.646066
43,45.109913
56,55.319706
58,54.44053
66,63.870888
83,92.29726
91,86.5929
81,79.549995
92,95.32408
116,96.66385
113,113.51739
90,89.20425
55,55.667862
50,37.178913
38,35.249897
96,84.08939
53,52.004757
95,107.23141
65,74.012146
100,100.13547
87,83.56473
52,47.45841
15,13.729989
16,13.5465
22,19.333885
70,66.02604
19,18.70008
143,122.33937
2,6.6520295
93,88.403336
111,113.51739
46,54.248924
16,11.41573
81,68.56576
8,7.8222632
17,14.932963
95,93.3391
82,83.93212
61,57.350082
7,6.4883056
14,11.993899
83,78.5137
6,6.0477133
86,82.60145
16,13.417643
132,124.32141
54,56.712944
108,99.74427
81,79.72486
105,101.29758
103,103.416336
86,81.451035
111,106.596245
85,80.459885
65,64.77674
87,96.648544
86,95.609276
71,70.71815
61,60.598347
101,101.441086
138,122.33937
123,119.420105
53,54.60549
41,40.461216
53,54.093697
64,61.849434
87,85.93698
16,12.485528
44,30.423374
41,43.33677
0,12.158137
24,20.259958
35,33.271896
77,72.952934
109,104.08316
0,4.892825
18,13.48584
85,81.64203
7,7.4076033
34,33.99666
44,43.826183
2,9.398744
19,20.110867
67,65.05824
146,127.13477
126,105.623825
8,7.8420887
81,68.56576
67,67.77237
77,64.58419
10,8.322601
89,87.075485
91,88.48077
38,36.094055
120,109.31445
43,40.386
101,98.50671
30,16.281796
56,56.48823
9,17.27473
0,1.6976597
1,4.6413565
88,76.133224
110,105.42919
8,10.974811
130,111.49569
68,65.95404
89,99.23382
17,12.966085
66,65.289986
91,90.81512
24,22.004313
61,60.94222
67,76.23294
50,46.286896
27,14.108714
56,52.64853
50,49.8968
52,53.68025
6,8.108109
90,89.109955
62,60.609615
47,47.18353
87,96.648544
69,68.53637
14,11.90355
75,71.18826
14,14.910817
26,22.256327
96,95.13849
38,39.474087
65,64.45673
96,93.652115
60,59.557213
46,47.2996
18,14.9860525
44,44.075912
18,15.524764
14,11.849614
22,15.208829
115,110.559044
0,2.390673
18,15.8712635
140,129.24127
32,30.258068
6,6.0477133
129,119.45206
23,23.288122
10,9.916079
125,104.23827
45,42.273823
134,117.77594
20,16.429781
31,32.142513
111,109.71342
18,16.350916
33,34.25215
21,23.207699
117,111.384254
59,58.969543
19,11.528017
77,71.289696
105,98.093376
77,74.79166
112,112.206795
91,90.32077
5,9.186029
56,50.737392
112,112.266365
73,72.25069
15,12.625354
50,51.43296
13,14.767525
48,45.77678
68,65.95404
43,29.423382
112,104.372314
106,100.37837
21,23.207699
20,16.429781
11,10.840006
66,65.971054
73,72.05873
55,54.15433
109,110.405525
70,69.38378
71,69.586754
32,32.343845
109,107.16506
68,63.977757
43,29.423382
109,128.32181
130,121.77046
126,123.01472
85,83.628586
60,56.214207
80,78.72209
4,6.8738494
42,28.456253
85,94.49657
0,0.45846215
1,6.155676
142,123.539536
49,47.676426
103,99.51609
83,78.5137
81,78.614174
42,42.631382
87,86.423
1,6.2879395
94,101.32037
98,97.02825
61,58.15311
92,87.65956
118,112.89552
56,44.522503
95,83.08563
2,12.370343
126,113.10416
25,25.439106
102,120.45376
88,76.133224
109,99.18939
105,113.37252
29,22.805544
63,59.733093
22,19.734661
13,11.485302
111,116.67277
14,12.533451
115,110.559044
102,96.4681
95,90.93905
55,53.201294
6,7.9528847
10,10.265378
32,31.012144
16,12.485528
0,2.4732347
13,11.394027
19,13.982131
47,33.63193
25,33.425762
0,3.3360963
27,23.439705
29,25.158922
107,110.08948
5,8.054756
100,99.176674
54,53.260902
106,123.83738
74,74.337616
65,63.357464
109,112.85559
13,11.485302
8,10.974811
39,42.12742
1,2.9702077
27,25.806923
13,12.574378
32,30.665613
113,112.2782
81,90.14913
100,98.00347
10,9.529885
5,7.8181167
73,72.05873
89,92.075226
121,110.33016
109,100.3012
91,86.417305
47,33.63193
19,17.266146
15,16.62923
68,63.977757
28,24.924898
82,81.53458
10,13.848698
123,118.25326
42,42.775986
60,56.214207
82,78.8042
68,65.95404
16,11.41573
57,57.79633
17,10.932477
6,8.25575
17,16.357504
107,109.192604
107,105.33086
45,45.500008
6,7.0155373
115,108.41392
64,60.36319
148,127.13477
7,9.0697365
59,60.39641
14,11.567777
129,117.95658
131,115.51458
1,7.2529097
55,54.15433
51,50.003376
52,48.222137
11,13.11425
17,15.449118
57,57.79633
49,48.85283
62,58.08247
77,76.5857
75,74.69126
37,39.062206
31,31.168034
47,49.35634
38,23.846252
92,91.45113
32,30.258068
147,125.62707
0,2.813069
105,107.39132
19,27.352184
39,37.187565
101,114.64352
28,29.239073
47,46.898
60,59.557213
46,47.2996
0,10.151393
83,83.519394
76,72.06519
130,111.49569
117,112.44091
2,4.2042046
63,62.05285
32,31.9465
84,85.42481
12,10.9280815
87,96.648544
22,23.745594
36,36.35242
27,27.16666
54,42.496758
66,65.971054
50,47.410378
25,21.132698
61,59.785923
131,124.22287
109,128.32181
117,127.13477
22,16.867182
53,53.27269
15,10.8300295
63,59.345108
66,65.30014
38,36.094055
103,109.61448
19,14.240738
84,80.684944
124,109.33333
141,129.69212
127,115.12022
131,115.60175
7,7.5558667
126,109.00777
102,98.77264
16,12.093967
74,74.64181
45,44.596848
122,126.426315
25,21.132698
57,55.316147
101,102.19181
105,103.59871
71,67.6549
86,83.41838
29,26.504591
126,127.10762
50,48.981083
111,111.002975
40,42.0056
33,35.078114
13,11.394027
76,84.93943
107,99.19063
4,6.0661917
21,23.203094
103,117.83672
83,79.41503
145,122.33937
142,126.416794
55,51.757355
74,67.68246
0,3.1106951
50,49.709454
0,0.45846215
133,134.20786
59,60.39641
46,46.87219
66,65.87113
101,101.441086
100,101.01926
49,48.092373
53,54.1709
111,113.51739
111,107.01126
96,91.98636
64,64.13139
137,124.76069
3,7.011208
95,85.431206
106,102.67801
27,35.73641
43,29.423382
