Active Drones,Total Damage,Alive Drone Rate,Damage Rate,Charger Capacity,Train,Run
5,421,0.4166666666666667,0.44930629669156885,1,1,1
5,453,0.4166666666666667,0.4834578441835646,1,1,2
5,387,0.4166666666666667,0.41302027748132336,1,1,3
5,391,0.4166666666666667,0.41728922091782283,1,1,4
5,397,0.4166666666666667,0.423692636072572,1,1,5
8,233,0.6666666666666666,0.2486659551760939,1,2,1
8,366,0.6666666666666666,0.39060832443970117,1,2,2
8,269,0.6666666666666666,0.2870864461045891,1,2,3
8,294,0.6666666666666666,0.3137673425827108,1,2,4
8,296,0.6666666666666666,0.31590181430096054,1,2,5
9,562,0.75,0.5997865528281751,1,3,1
10,386,0.8333333333333334,0.4119530416221985,1,3,2
12,316,1.0,0.33724653148345785,1,3,3
11,382,0.9166666666666666,0.40768409818569906,1,3,4
10,427,0.8333333333333334,0.45570971184631803,1,3,5
11,522,0.9166666666666666,0.5570971184631803,1,4,1
11,338,0.9166666666666666,0.3607257203842049,1,4,2
11,405,0.9166666666666666,0.43223052294557096,1,4,3
11,418,0.9166666666666666,0.44610458911419426,1,4,4
11,394,0.9166666666666666,0.4204909284951974,1,4,5
11,348,0.9166666666666666,0.37139807897545357,1,5,1
12,297,1.0,0.31696905016008536,1,5,2
11,429,0.9166666666666666,0.4578441835645678,1,5,3
12,273,1.0,0.2913553895410886,1,5,4
12,341,1.0,0.3639274279615795,1,5,5
12,271,1.0,0.2892209178228389,1,6,1
11,246,0.9166666666666666,0.26254002134471716,1,6,2
12,308,1.0,0.3287086446104589,1,6,3
12,242,1.0,0.25827107790821774,1,6,4
12,272,1.0,0.2902881536819637,1,6,5
