target,prediction
19,26.449823
26,25.16243
87,92.38959
40,38.5869
101,91.838005
95,95.7104
14,19.678745
96,94.217026
39,37.30463
128,121.034294
94,117.1935
91,80.8701
40,48.614895
87,88.53589
67,70.94289
20,19.184923
50,52.92064
48,39.22191
73,74.194374
112,127.98627
7,10.629016
27,15.253368
75,70.90007
93,79.42196
61,62.212627
40,42.672314
88,94.506615
90,84.260345
44,34.94947
60,62.23132
24,18.17186
137,133.80598
23,20.991571
94,87.698235
14,11.812707
102,123.92675
83,69.68348
23,29.06717
81,76.81758
70,66.222916
43,44.56883
87,87.550735
21,18.108374
18,14.87398
120,120.20285
98,100.290535
50,57.849957
30,33.336647
148,129.18607
98,92.47554
83,77.959816
63,63.840286
91,77.42944
105,109.166985
103,106.71372
90,76.43058
144,143.74878
48,41.156982
93,86.47118
15,20.76963
158,141.9144
81,81.675865
76,76.36275
79,74.47361
50,54.772884
122,119.26697
24,19.179691
61,58.056164
83,81.1963
20,18.486797
85,75.097664
92,90.62932
74,70.09759
117,112.057724
54,56.72287
15,8.075956
77,82.82895
53,60.212006
87,76.965706
46,48.00231
35,32.82748
78,83.88335
123,110.41179
17,26.155146
102,97.34212
32,39.055862
60,62.83591
52,48.269474
77,68.09147
80,80.70091
113,120.13455
49,44.21871
57,58.50051
73,78.592545
96,90.05517
72,72.55789
56,58.6046
20,18.060905
41,47.65135
69,74.50494
50,45.54413
48,31.393269
59,65.011696
36,25.188492
17,26.155146
102,95.837265
72,77.47288
30,33.336647
131,131.63055
66,71.43073
90,88.62695
11,10.45232
70,66.61646
74,70.09759
93,86.47118
145,142.34435
97,99.08941
139,148.07329
138,146.67319
100,100.237946
39,29.932642
90,88.62695
29,39.38
89,89.979195
13,13.567661
16,15.60572
124,132.16287
105,106.86507
118,113.61242
90,87.59083
14,19.889338
79,74.47361
72,87.73069
59,46.83049
48,51.27516
104,100.77672
34,23.282822
22,19.716095
112,118.71886
107,109.51339
108,107.089
11,12.922487
20,27.071053
57,63.143356
51,51.28514
76,81.130585
28,27.167852
49,48.932423
73,78.4591
41,42.217236
85,80.77006
7,4.7004952
40,46.912514
29,13.868708
20,11.609816
13,18.835592
