epoch,train_loss,val_loss
1,-117.16097259521484,-118.31421661376953
2,-117.28649139404297,-118.44519805908203
3,-117.43360900878906,-118.5183334350586
4,-117.4601821899414,-118.46820068359375
5,-117.47763061523438,-118.5439453125
6,-117.48584747314453,-118.55625915527344
7,-117.57933044433594,-118.52204895019531
8,-117.60594940185547,-118.34624481201172
9,-117.59972381591797,-118.2013168334961
10,-117.59823608398438,-118.54177856445312
11,-117.6156234741211,-118.52365112304688
12,-117.67224884033203,-118.63384246826172
13,-117.65643310546875,-118.66653442382812
14,-117.71353912353516,-118.61157989501953
15,-117.72759246826172,-118.68063354492188
16,-117.73140716552734,-118.71026611328125
17,-117.75823974609375,-118.52638244628906
18,-117.76180267333984,-118.66622924804688
19,-117.77295684814453,-118.58026123046875
20,-117.81209564208984,-118.12548828125
21,-117.77330780029297,-118.76301574707031
22,-117.78482818603516,-118.69304656982422
23,-117.83963775634766,-118.63284301757812
24,-117.77075958251953,-118.53919219970703
25,-117.86289978027344,-118.74835968017578
26,-117.89248657226562,-118.35737609863281
27,-117.76313781738281,-118.74728393554688
28,-117.8659439086914,-118.7471694946289
29,-117.96282196044922,-118.77000427246094
30,-117.88965606689453,-118.71971893310547
31,-117.98339080810547,-118.58019256591797
32,-117.94883728027344,-118.77192687988281
33,-117.86175537109375,-118.3258056640625
34,-117.97904968261719,-118.60380554199219
35,-117.97648620605469,-118.81555938720703
36,-118.02021026611328,-118.70673370361328
37,-118.10224914550781,-118.8102798461914
38,-118.05943298339844,-118.71467590332031
39,-118.09490203857422,-118.80561828613281
40,-118.12495422363281,-118.87384796142578
41,-118.13168334960938,-118.7345199584961
42,-118.13713073730469,-118.89447784423828
43,-118.04886627197266,-118.8709487915039
44,-118.18965911865234,-118.83838653564453
45,-118.16665649414062,-118.871337890625
46,-118.20433044433594,-118.95835876464844
47,-118.22461700439453,-118.9046859741211
48,-118.15082550048828,-118.82804870605469
49,-118.2089614868164,-118.90294647216797
50,-118.20809936523438,-119.00688171386719
