target,prediction
35,31.965328
72,67.17823
55,39.34903
42,16.085594
46,54.496292
101,12.030976
15,13.95476
31,40.5783
71,65.26783
36,22.147036
74,26.879866
17,15.754392
7,23.01722
98,64.065674
42,20.242413
78,51.963547
4,32.68352
47,54.4384
20,22.446684
25,10.376693
37,90.44519
7,19.775652
61,43.01161
83,55.794384
28,33.433487
21,34.2534
5,42.26845
22,20.353971
0,9.2496395
73,68.04729
26,25.245651
46,15.073569
14,27.83691
63,29.93437
46,25.964012
32,21.527987
66,51.87227
22,21.164005
20,24.827412
7,6.2413926
19,31.253222
17,11.711978
56,15.466307
22,38.580746
18,36.029583
20,14.195206
9,39.714436
49,29.004831
12,27.51836
57,63.100586
2,18.038597
0,22.878029
14,8.935133
94,66.19027
23,15.663844
44,43.05185
71,97.47413
3,16.293745
5,18.083147
23,41.41537
15,33.582367
14,27.738897
12,10.418031
1,16.920519
15,89.59216
34,44.5714
17,46.015182
107,101.867836
1,4.3220067
10,24.154194
19,21.903315
13,11.515103
82,56.267685
1,15.394755
53,69.35421
23,14.864117
0,6.114935
1,4.2590156
14,18.685196
14,29.388798
44,47.635094
11,39.27651
35,18.199308
35,27.03053
17,24.886978
68,44.310604
18,54.20962
39,56.380672
0,19.610497
0,10.539592
81,49.84774
100,36.322514
57,76.59176
0,4.703889
40,36.215893
17,7.605294
68,55.72326
99,63.579906
93,58.593647
9,23.2325
47,32.757256
6,23.585573
4,17.116453
47,73.36048
100,34.804874
6,33.45338
0,25.102295
33,49.187904
30,33.444473
24,19.720396
55,38.57368
30,47.559933
49,33.609535
9,24.331707
56,52.369953
31,32.80541
65,83.7739
53,51.800934
49,56.270233
40,33.550133
4,19.79873
49,48.34467
34,32.577637
38,44.017105
18,21.488682
63,46.62718
45,46.3685
74,67.304436
62,32.534466
9,19.047737
32,20.066998
53,38.913082
106,66.974365
78,86.44999
5,42.098885
42,33.969913
20,7.932159
56,37.99834
22,18.343836
69,39.831146
17,28.11565
46,20.5141
21,53.990105
0,11.771853
19,18.597696
99,80.2172
0,6.824422
49,40.057014
14,12.186837
0,17.399977
33,17.922888
20,19.713062
21,29.617708
46,29.605776
56,82.05292
41,68.28626
107,31.15484
15,40.239265
4,28.388184
6,16.020258
79,92.489426
0,1.5150892
19,17.731844
5,13.745377
21,34.332626
34,94.26641
61,41.45044
17,36.760696
106,30.466063
30,29.927555
21,30.262136
62,63.871162
83,59.75386
14,40.987194
45,37.780704
4,22.942856
27,30.201893
48,59.947296
7,13.857024
17,29.761473
26,13.539955
16,21.991768
33,35.137115
5,20.755255
50,32.91897
18,9.532421
48,39.854897
28,22.920635
36,48.824814
28,25.121483
14,21.90108
20,42.710613
51,47.616425
90,31.973423
29,10.33921
80,91.18069
12,27.365705
19,13.373859
9,61.292313
2,11.712497
139,57.810802
33,47.278854
31,26.694847
2,45.34464
25,36.65535
6,24.070755
34,26.119488
19,18.513111
40,14.075318
2,14.899399
0,11.407133
32,34.7366
3,35.855717
32,60.87928
42,19.788218
9,40.41322
59,26.660805
76,41.56606
40,52.59216
68,31.300356
11,18.067
52,36.978947
77,28.197454
42,22.453218
21,11.603125
112,107.41692
28,25.930359
13,25.586338
0,20.910511
52,17.77163
51,51.22376
35,37.923355
20,22.830591
3,23.015003
104,57.777233
14,21.07857
77,62.21509
51,40.386753
7,41.313557
72,69.876
26,24.692883
21,34.383568
54,33.227337
10,20.058542
46,23.289316
4,9.979006
19,48.83429
24,35.687534
12,9.928903
33,29.840858
26,42.046814
23,10.251945
7,35.929028
10,30.114122
44,12.779209
43,39.540848
85,86.99116
33,27.969604
70,83.50892
3,31.644974
27,26.497856
2,17.696259
12,9.763224
21,12.054414
63,35.003624
101,54.70129
23,39.489475
9,21.347828
5,23.403234
6,19.310053
0,15.57348
2,18.237751
64,74.233406
8,33.154873
21,44.610535
50,39.020554
82,76.341125
102,118.36196
43,38.93905
0,15.0873
1,16.756886
47,43.168095
145,64.27687
24,49.826973
17,34.606274
27,25.384813
73,19.748146
18,47.154484
32,31.141102
101,88.73208
12,16.787966
34,87.98205
27,7.4699163
4,6.3935623
8,22.958105
7,23.19639
71,65.514
16,33.19179
2,11.812104
26,20.245667
56,49.94792
92,101.45889
39,56.270233
50,47.32382
29,29.380964
101,99.48981
9,7.5635467
106,97.976974
19,25.205248
40,39.492405
48,31.463074
36,28.062683
41,23.574638
4,4.228292
55,32.971848
10,24.67218
71,34.207542
5,23.425592
3,37.17953
101,34.58646
39,7.812005
53,43.554688
1,16.518114
53,79.054474
63,56.23662
95,82.89864
48,45.231155
35,16.388863
43,56.48473
6,14.532996
10,15.053863
22,18.35697
10,31.250471
80,37.11974
103,106.16664
10,27.426628
14,23.373814
98,97.575966
64,54.428577
29,31.51203
41,56.87698
32,61.230095
19,40.053005
30,28.603456
98,45.668148
16,22.314985
0,12.017566
66,75.18832
50,17.348406
45,21.561169
35,39.881596
19,25.429106
13,35.773617
61,54.822323
14,15.183355
4,21.887049
34,32.043907
9,6.675775
33,14.798498
4,24.966091
0,8.079473
42,63.93625
48,44.490414
39,34.125904
10,16.448814
6,14.791338
68,46.398712
22,22.10584
24,57.653008
9,12.646053
26,41.612812
7,17.702213
1,17.761734
104,34.49301
34,37.220783
5,28.480593
85,80.89799
33,27.406567
64,62.710526
7,22.675924
57,63.859013
69,34.382545
7,9.360961
16,26.931147
6,18.996838
14,24.667004
52,15.828101
77,67.530464
63,25.80088
68,70.402855
64,46.960342
16,23.6415
107,56.45721
16,33.256344
91,68.15504
92,80.41834
53,27.82782
87,63.614296
39,38.47735
0,8.444596
23,48.798885
30,25.260239
16,22.359678
5,12.623204
47,25.75688
67,43.926086
25,20.318733
3,31.11853
117,93.38153
31,41.45044
101,41.986576
6,29.784245
122,122.77668
15,38.398323
108,93.95542
15,46.842484
34,31.104038
33,32.278587
61,52.679882
8,6.8757553
62,28.895575
3,21.6239
62,33.967453
38,55.801807
32,59.825764
34,28.165781
32,36.342686
49,48.50397
60,79.07755
37,19.678623
33,26.541723
25,31.20449
2,3.3070726
93,91.16543
36,51.419083
96,82.68026
33,34.711258
29,33.146584
46,49.078857
40,39.961655
1,27.695614
15,14.813808
66,40.23586
109,75.12263
49,37.293373
36,20.097982
16,8.299871
21,24.584255
50,37.356857
11,11.489408
38,38.1639
52,34.30861
21,34.01619
35,35.290394
73,64.3671
100,65.74649
37,29.66498
23,26.387152
0,11.169289
33,20.570745
0,1.2154584
102,31.92624
94,27.494606
46,47.650505
3,31.608124
9,6.5390887
26,44.22873
37,34.760807
6,21.758478
20,23.920317
38,32.0275
77,53.328323
0,4.8109937
53,38.129986
44,35.007454
0,34.533463
3,18.281637
10,21.48506
17,30.945183
38,26.985882
0,4.875062
13,24.146185
53,50.679543
31,23.318747
7,16.248186
39,38.34878
73,83.84732
65,16.178078
26,15.365271
21,27.079554
8,30.62537
42,22.12525
6,5.4372067
16,17.006826
18,24.362112
27,51.40419
5,13.511165
2,23.676044
4,8.567451
49,54.007366
0,10.088613
82,73.389725
27,45.235935
19,36.221325
6,22.772179
19,18.48704
43,27.630247
38,12.07752
10,14.52764
11,29.836369
5,39.66799
2,14.55454
113,39.456123
12,19.283333
78,28.42403
124,91.1996
45,44.96863
112,20.886614
50,29.216454
16,45.325138
20,16.211433
42,53.440636
44,35.26169
58,33.270683
58,51.695522
4,22.571789
110,107.83235
8,13.396249
0,9.280251
32,41.343185
86,87.19174
47,42.115196
18,39.155907
24,21.06581
68,62.952934
1,2.964743
12,16.868347
2,21.866362
2,4.3408723
0,35.788536
16,54.70129
33,23.871132
31,12.112392
47,37.309906
2,18.486153
0,21.4909
46,12.82773
69,49.689026
25,18.876225
33,61.73708
57,42.09054
2,35.134567
41,47.273804
70,54.548344
80,73.4771
22,25.011698
27,34.765953
40,33.07
1,1.2224759
19,34.26991
67,67.9254
0,4.5050445
43,48.47833
11,12.395184
25,40.387802
38,38.983078
42,19.53196
50,39.020554
89,79.55318
39,29.281578
59,44.98472
21,17.840155
96,42.66527
26,48.76998
36,31.539207
155,22.118963
2,16.468058
110,121.08099
144,63.80328
53,39.9309
68,82.03062
23,38.802185
57,44.729103
15,13.275824
66,57.251884
113,54.541813
41,32.0184
37,17.147047
7,22.379124
64,73.49353
95,77.92518
18,8.85281
19,13.43895
26,29.267815
35,36.883198
22,22.222895
103,90.28796
22,18.35697
49,26.94031
35,21.65492
10,19.816223
61,54.469936
4,2.8753886
59,45.468204
56,16.263824
20,18.02065
49,44.6339
117,114.728226
24,28.75057
61,25.974272
9,23.715998
7,25.502785
0,12.295384
85,84.66244
12,26.879162
38,43.912506
55,52.76498
25,27.511263
57,40.09514
35,38.38895
14,9.60595
109,69.859604
1,17.761734
23,35.65537
5,24.119982
10,37.012985
26,31.550798
2,26.21938
62,54.718197
24,33.28314
14,29.82967
