target,prediction
8,23.587536
43,19.638456
3,41.490326
87,77.46006
48,40.733353
89,86.04576
37,17.576899
36,49.78293
14,19.673975
135,97.71882
4,4.8515644
63,45.81176
0,5.608729
33,31.500761
27,22.334663
19,54.70129
73,27.485313
0,42.09217
6,20.953775
5,43.69136
18,40.84712
107,87.92518
113,91.90192
38,28.940361
79,18.407766
0,8.022121
22,20.281635
9,27.301268
4,5.0864134
30,26.5957
7,18.148354
17,28.717104
119,100.92758
10,25.395752
3,8.970683
6,8.404237
62,22.672638
102,113.83948
17,11.023574
27,24.000223
67,56.998474
70,78.31971
22,21.145641
17,12.549493
3,23.42763
2,36.12413
70,45.825306
14,16.227911
4,36.130642
41,34.30327
29,26.743727
66,27.90146
77,38.71556
57,36.59653
117,56.72809
27,24.94375
11,28.117863
5,21.19654
108,89.505226
90,15.835303
98,64.27687
68,11.194939
5,24.56587
2,7.8009663
72,15.074256
81,65.02072
63,44.851406
39,38.98899
19,24.174646
68,26.901093
18,25.72135
43,26.696547
74,87.38716
65,67.97439
55,23.152206
97,50.72394
104,106.72075
86,90.43506
6,32.61788
16,24.80969
67,47.423786
46,45.783722
72,69.76949
116,24.588799
38,28.744825
24,17.428608
0,10.18175
0,3.6475296
11,8.583842
55,61.52276
101,49.020348
4,19.843777
9,18.021341
68,59.438934
27,45.082474
50,50.61097
12,40.2048
58,74.805954
22,38.015278
67,46.249016
5,20.575254
34,50.939346
40,46.426697
23,13.324318
77,31.557432
2,49.431107
1,0.34606427
105,57.39391
66,72.28838
30,20.481258
65,71.78756
34,43.341267
38,35.859848
10,7.7859416
68,81.13905
2,34.368053
38,23.097359
64,30.815634
13,32.50206
45,49.020535
6,18.611195
70,38.71887
81,52.713943
11,9.600478
2,13.956367
29,22.364594
86,73.322815
55,39.09433
52,49.67847
73,86.53227
60,36.755676
4,28.098608
53,56.862553
2,11.157272
1,3.9400914
79,68.494514
16,22.74018
128,93.04293
82,46.56461
6,25.1825
40,48.67307
99,32.76134
8,8.473239
100,73.615234
54,42.803543
88,87.79593
45,54.333996
88,76.323654
51,9.587161
5,26.543926
27,12.145034
13,43.15762
79,115.13981
43,50.051826
77,81.80094
45,48.529026
21,13.43836
22,31.124563
11,22.643768
29,39.855076
109,104.68174
6,31.927063
42,36.0487
5,25.036266
42,32.967155
28,26.260593
23,27.30464
36,27.757341
37,23.697334
65,39.43359
33,13.1283655
15,29.825075
84,43.69316
1,13.384619
40,39.78818
27,30.622406
5,21.60356
30,37.806683
0,14.81419
8,12.277951
18,32.159145
15,31.443802
5,10.412017
16,4.344668
21,27.618378
54,26.930119
5,10.645292
31,23.125963
58,36.487644
88,92.53182
32,30.198711
3,3.8267143
1,20.284813
28,42.45819
17,25.89796
1,19.072212
1,33.75867
29,21.727945
56,62.85467
25,41.566128
54,35.639545
17,24.152212
92,36.72948
0,5.507514
80,84.946884
10,11.167718
22,16.081985
14,21.708387
12,12.005271
15,18.867266
55,20.827763
71,70.06879
44,36.455208
15,18.34969
29,28.867624
13,6.2709155
86,56.270233
43,30.402555
54,32.01251
38,45.08383
64,37.66349
11,12.061849
0,5.477366
37,26.141598
2,30.951374
2,37.335526
34,31.207905
37,32.22195
25,34.28766
4,24.072487
6,38.96347
23,21.879858
50,35.96367
70,58.43193
18,10.62365
5,15.350917
44,43.77705
16,8.4353485
16,5.4048076
38,40.176563
4,37.547203
8,20.107006
9,14.561821
27,38.539074
10,18.884323
2,19.251076
63,41.20747
32,22.034784
4,33.11335
76,31.223274
19,22.166412
82,63.84954
105,99.84586
7,11.952974
22,18.704567
108,39.380836
18,20.106115
1,6.4723673
43,40.983997
14,25.545145
