target,prediction
118,102.39716
40,40.11493
10,46.462994
56,52.05769
53,20.577015
0,27.741034
46,19.017324
22,12.009168
0,7.339612
24,24.017286
72,26.93103
41,39.9543
8,11.574031
30,30.360928
17,32.76021
22,16.932531
5,6.416144
29,39.827274
27,74.63095
14,12.046421
38,55.031826
83,76.41105
36,41.249916
55,46.90812
16,34.36776
21,22.098501
5,16.42117
100,99.03944
14,25.581915
111,85.072296
102,72.82746
6,23.232328
72,49.82113
39,13.629415
53,58.060703
15,17.890839
29,21.768518
111,81.14826
26,21.825964
28,22.848146
51,37.34929
5,15.825966
65,38.211018
102,72.24552
5,3.7548478
63,36.847374
64,59.02387
7,21.44347
89,75.05188
29,28.46177
60,44.80562
13,63.1442
30,41.154778
62,54.884678
33,20.057379
107,114.10414
17,26.237282
37,50.710823
9,5.4242787
39,28.59695
30,24.74793
115,97.29734
60,95.63659
24,109.90605
30,19.379406
23,25.38712
35,54.215023
11,12.618625
124,103.738945
50,44.704346
27,19.266857
81,73.816505
11,12.594057
15,44.8471
80,47.046318
23,51.19199
5,31.111965
112,82.346535
20,37.401917
73,71.303734
3,42.33871
24,14.140143
115,39.12749
53,51.02841
87,77.04245
73,28.309982
16,16.07069
15,17.848064
76,61.30278
15,19.671188
68,26.1129
92,87.2858
27,73.27958
2,19.933413
4,7.182653
2,30.243464
66,62.014927
22,17.563046
5,5.3692565
42,28.485298
22,37.846092
19,15.810454
24,58.29879
25,30.10906
52,45.373016
5,15.53908
1,18.761225
0,22.291483
98,86.490234
78,43.31234
87,72.54177
10,44.66576
0,6.4741807
56,19.976759
1,4.276544
19,18.037088
29,49.14091
1,12.964314
81,60.034775
7,15.848814
0,1.345418
32,39.73195
26,34.312603
96,59.896637
72,67.66875
2,14.12528
66,52.47364
14,42.375954
62,26.406044
3,5.507642
15,32.950817
50,37.561413
19,14.687449
33,101.08531
34,22.510872
79,58.37
30,36.05061
0,4.034415
81,35.933323
54,51.765095
58,72.215416
13,21.305098
81,90.15777
52,19.37476
50,56.10051
16,30.923876
68,81.20993
38,37.547775
123,68.248535
113,89.37344
35,70.977
102,77.87518
37,46.58901
50,25.667568
8,5.1371555
42,38.844402
8,25.3299
21,31.47066
40,22.742601
88,39.708927
24,13.062064
22,28.110508
1,28.605345
39,52.07395
51,69.51541
63,58.56281
73,47.042046
76,57.9779
3,24.896065
9,21.436262
36,24.149605
51,64.099075
40,32.182087
13,16.23505
19,59.33908
71,51.29846
32,26.5975
4,39.999657
20,33.291843
6,85.6471
43,37.86825
75,45.55199
116,77.79772
2,22.386684
27,21.870998
106,96.932205
33,40.32058
13,18.044296
95,94.1072
11,31.879492
95,64.40278
107,108.8167
141,109.75146
64,79.326355
21,16.925344
29,20.502438
75,60.499977
31,52.448547
32,47.178917
47,28.465088
35,35.92962
36,24.771183
11,31.879492
65,35.512028
50,46.87516
4,27.313156
19,15.532324
106,56.920036
79,37.46953
27,54.369293
21,21.055134
0,44.002026
29,76.41105
115,100.536064
19,11.464029
16,12.051124
5,37.289417
62,50.0016
40,35.32692
3,28.45854
30,40.493774
37,60.456463
23,12.824253
56,25.777744
0,35.10377
17,42.64164
7,30.325869
78,40.539738
9,16.194351
2,81.86599
39,19.666645
24,44.115475
8,46.287888
115,119.99829
67,37.189144
16,16.819956
26,44.46686
9,22.480408
40,15.814412
86,102.98099
20,25.63279
21,27.058722
21,22.88607
14,23.365528
108,70.49695
8,7.4014053
43,34.021683
6,6.650382
40,49.40567
2,14.021473
11,11.871008
55,50.253376
12,12.935552
10,51.659508
10,13.074686
70,59.053623
22,26.637589
76,64.0348
18,52.61031
43,42.340343
54,38.94353
27,15.0941
5,4.6454744
52,33.656067
68,57.86458
28,25.836203
75,29.666273
47,17.709694
31,37.581112
15,21.671738
26,50.20915
23,24.628626
64,43.54557
32,18.331076
34,24.169487
15,18.026087
66,26.238571
42,57.13369
8,49.075684
114,54.24938
59,72.988945
7,16.610928
68,45.044712
40,35.972153
31,32.49926
3,33.430153
32,47.6915
126,66.03303
22,32.276424
2,34.0458
0,10.591948
55,56.31914
71,43.18581
