target,prediction
10,20.964298
27,17.238878
56,60.072575
0,7.807443
22,17.968695
24,30.801147
98,24.768202
0,0.735764
15,42.92392
15,21.845846
37,14.677004
27,46.88021
62,36.105324
39,28.974648
18,24.565893
81,45.50795
8,56.238205
37,42.8829
89,61.351994
37,17.648285
10,54.22543
16,27.793419
0,25.395582
27,27.968843
13,42.219402
8,20.35009
58,32.92474
31,23.60165
55,43.753136
30,40.03725
14,49.039265
10,17.179382
27,34.02789
19,47.41002
11,18.534054
126,78.26916
30,11.688445
10,4.4231663
2,31.156637
3,19.124548
47,18.38726
8,24.76088
28,19.050316
11,21.93319
16,14.431627
39,47.407326
12,33.297813
0,0.026299665
5,45.42237
16,103.63058
18,32.443855
10,18.652596
88,47.45161
1,39.321053
105,61.80857
6,14.409737
35,27.590532
70,51.8226
71,36.508762
73,61.59717
31,20.508055
77,38.60431
58,63.28382
3,8.3092785
124,79.86618
23,38.944935
19,52.450336
24,11.674495
14,44.420715
76,54.782654
58,16.034618
63,60.019833
33,18.957886
40,38.464188
48,23.352715
22,48.563354
4,73.48326
58,42.194042
0,17.601805
38,54.24441
3,5.3894944
29,32.57498
6,17.131752
26,54.731113
81,58.381996
42,26.699265
69,47.55607
38,32.25846
118,56.95324
65,39.50603
43,47.254524
36,19.29744
92,68.41814
20,24.078825
4,40.54716
2,24.19559
17,51.079887
0,36.58585
7,26.82493
84,36.47625
25,22.45665
10,47.511032
54,44.504364
13,21.160418
59,36.59384
64,67.09811
21,24.114824
46,33.31221
80,52.497528
75,15.038613
37,61.905994
51,89.82842
22,38.51048
10,23.392937
55,36.723904
34,47.4792
30,50.09072
83,16.25995
17,31.72996
3,22.539986
5,13.209411
50,85.94018
0,3.098765
102,43.059536
48,74.760994
81,42.475628
28,34.38665
45,28.728834
38,40.33302
8,101.15046
17,64.084435
4,6.8154497
49,53.67432
2,89.55325
106,52.307384
2,21.203188
69,50.294994
53,32.09203
6,16.93312
58,56.818157
3,21.766495
21,105.52672
46,22.937166
57,43.905186
14,19.067547
22,117.71789
66,24.397516
52,54.777927
57,16.995478
20,11.292257
13,18.235916
30,41.582027
25,35.721066
24,58.240273
35,50.37701
6,16.067184
32,40.758472
11,15.008819
13,21.86249
41,46.771473
29,49.84452
1,83.552536
7,92.95163
36,60.82134
29,26.086262
15,23.005407
25,63.021713
78,62.33274
21,44.820534
20,54.681496
14,69.96882
26,39.825214
49,60.697914
44,78.38513
83,66.79028
53,5.279708
71,27.953045
29,18.428669
38,29.399063
29,19.947613
17,26.351969
83,29.78813
60,85.13025
12,37.855667
2,16.648136
86,41.902256
48,28.644224
1,6.324474
43,57.024437
32,55.981033
15,93.81503
39,47.86255
60,47.518906
0,16.20106
4,40.825657
54,54.744164
25,23.122942
33,24.671946
8,15.601453
53,50.054714
14,21.458305
47,22.752262
32,41.7612
12,16.314844
39,59.75685
74,39.591213
103,54.846245
16,23.36656
92,74.89476
14,17.812683
0,13.949384
9,56.41924
15,29.621628
44,44.091625
41,63.905556
94,42.644405
7,15.869008
5,86.85446
1,22.55792
10,3.1964931
54,35.066322
21,39.026154
54,43.10511
54,63.01234
78,16.360706
19,68.69535
94,15.6263685
17,2.3447099
68,31.59079
92,61.729427
115,69.0553
1,37.12905
18,39.24624
7,64.61965
5,13.610328
71,47.23248
27,17.579216
7,42.54881
35,32.69883
65,46.882572
32,15.070026
135,64.79957
25,22.591602
9,20.976852
0,22.157642
68,67.1709
30,31.416105
20,52.977028
19,99.52278
79,31.96471
2,11.510995
59,36.27468
69,66.602585
58,51.966827
71,29.33984
69,51.69997
24,6.6328197
10,42.082626
30,21.052904
1,24.599442
30,23.830458
96,45.332737
17,75.482635
59,42.062393
3,37.462124
55,19.108797
13,52.40716
71,52.45256
41,43.119377
75,51.623444
20,25.040201
78,38.670204
32,25.25801
66,24.11503
0,37.02066
0,32.465008
23,59.070324
8,60.684948
73,44.228657
10,42.49869
66,27.83671
18,76.67614
38,112.690605
54,31.745161
66,45.706787
2,10.265091
95,62.103794
49,74.697205
23,36.50307
0,28.937168
96,15.669645
39,44.642082
34,30.126862
93,24.216953
9,8.76727
11,52.527637
5,33.77226
26,36.476128
124,43.325573
37,19.62841
13,18.916338
3,39.818596
110,84.28458
53,61.83905
40,25.017942
8,14.592433
26,115.80214
64,22.431446
15,24.810648
64,86.04067
91,13.907064
17,38.201515
48,58.098618
2,6.2312455
11,52.76205
48,32.033672
30,56.073685
61,66.60303
13,88.99127
7,42.16517
5,10.550306
36,52.12698
105,55.390842
64,45.85876
51,21.396313
90,79.190605
27,26.348457
46,45.60638
69,67.02337
6,6.486687
34,31.88226
75,65.156166
67,33.19848
62,76.79323
2,48.420883
66,43.61289
26,30.643381
22,11.931205
1,6.974712
15,34.05174
13,64.79957
0,9.380642
27,54.96566
87,48.940357
92,10.825001
53,42.8524
52,93.45387
10,15.024357
46,61.481644
10,38.59714
15,19.249672
0,16.242245
111,18.15824
27,18.289288
1,33.51807
16,57.10452
21,19.509466
7,28.38677
65,40.141422
51,53.850746
26,26.235756
5,88.92781
46,53.682884
48,71.257675
11,16.159292
57,52.278996
15,15.207651
31,48.39316
24,120.479324
55,54.10119
111,51.079887
31,28.074602
26,27.212154
86,67.34418
31,29.28597
41,23.053093
23,20.507723
8,22.174706
61,33.952168
9,17.63142
93,78.59805
22,29.345575
28,9.7015505
35,40.66851
13,38.556187
24,27.202328
72,47.446518
16,27.405586
31,16.627846
53,93.302124
27,18.499477
6,78.50666
27,14.045061
19,38.590664
57,38.31259
10,80.666985
18,14.753522
77,40.021065
33,57.374016
14,3.9068017
1,15.998386
3,17.967762
31,72.16925
47,24.427217
6,13.974899
43,26.935429
10,12.498067
126,59.828014
28,23.02004
19,92.32217
90,73.94703
48,23.31131
78,52.28832
57,62.176506
31,33.810802
3,83.937164
11,10.933919
57,73.74621
36,76.39429
11,21.093512
74,40.606308
2,20.887547
34,20.64004
44,94.83303
18,30.097132
28,17.831694
13,22.625216
10,15.154084
48,15.331772
40,22.246693
19,14.298588
24,54.74975
45,78.806526
6,9.824816
8,18.80738
29,16.877037
3,26.958147
30,23.457432
4,25.451675
110,44.669178
16,16.44838
56,45.18787
49,43.124767
53,51.647858
13,27.935308
12,88.04907
38,60.456085
21,33.749294
5,27.62549
30,19.807192
39,52.691174
11,44.264427
16,18.732075
9,49.23073
77,53.190525
100,61.08475
85,52.775864
117,39.734848
34,56.82772
91,20.7113
12,26.701996
57,46.91381
39,34.344112
80,24.303345
40,44.553455
97,47.002728
6,55.4054
25,26.484018
36,21.984816
46,74.42444
42,64.475296
90,62.897694
29,29.957266
10,12.187485
3,42.030624
77,69.0553
4,51.506466
22,40.172157
16,49.284443
3,37.812866
24,33.73212
45,78.81408
73,29.19067
9,22.732296
7,23.191055
6,27.743746
44,27.798403
1,16.484879
32,22.663052
18,28.642551
91,31.186737
18,18.54688
3,18.028893
9,19.987383
75,56.61605
16,35.46129
54,13.744072
36,37.470142
36,50.75105
109,67.707184
3,61.746445
67,58.915157
52,20.726257
84,48.19298
120,73.985405
43,79.87448
17,12.809753
19,4.0701413
20,3.1243296
70,35.486694
22,38.788387
61,40.735508
30,41.673275
11,29.913544
0,15.103402
71,58.316444
34,34.713005
48,52.99982
32,62.74845
69,48.727524
87,51.561535
67,55.611694
26,58.705875
60,42.67051
53,70.97165
102,31.978241
12,24.973848
5,19.879444
41,71.21501
47,44.708652
1,20.855406
7,16.806635
15,39.648975
25,45.695213
20,48.316425
55,67.72765
46,30.174349
38,10.923067
79,39.143986
66,58.49304
73,49.000145
54,67.20483
58,41.609478
29,31.312075
21,23.915445
16,30.432972
7,22.12363
5,14.365415
74,44.23284
36,51.82296
5,26.083382
113,6.742928
7,41.07695
59,111.6578
28,24.90725
43,33.036716
30,98.42266
22,20.618675
45,51.767723
44,23.790651
61,25.161068
17,28.395088
61,32.495148
75,74.238434
76,71.868256
93,39.480907
16,35.56612
1,18.35637
49,75.52991
46,43.615902
0,1.3583255
18,9.051146
18,53.50133
49,79.390045
22,36.977474
36,32.45207
70,49.365177
63,23.924913
55,63.06759
45,24.97317
0,6.996298
2,7.9889317
20,37.744007
9,69.04782
18,33.637737
20,36.936466
2,29.300728
3,17.519567
38,29.36845
25,56.493214
31,47.837257
57,64.78057
86,56.18256
28,33.199493
10,41.15403
0,11.091671
40,57.66373
9,39.363255
55,36.153595
72,38.052284
77,62.27276
28,60.817944
81,33.0442
104,22.106985
24,44.245205
0,14.762783
96,64.24755
24,49.67731
0,8.2337675
15,27.29366
11,87.12474
129,87.010735
1,26.11188
26,26.5438
45,26.227493
20,31.89656
2,31.120838
54,67.79409
25,32.54466
4,90.87238
10,33.83417
16,44.2589
26,46.221565
4,48.0425
41,23.203793
3,28.89977
7,32.61904
28,34.73472
82,65.30559
10,51.95631
55,53.966103
5,39.99567
40,14.901083
92,64.39698
79,54.722553
0,22.97727
15,43.975178
5,11.05529
64,36.99825
7,8.901739
34,48.66736
15,41.649437
68,60.42257
7,61.41185
39,62.007595
117,52.03837
59,74.11538
30,17.845787
33,83.93861
78,74.24636
19,52.1254
40,41.24432
8,33.309254
22,23.892244
71,52.567802
33,23.171501
93,23.838373
13,59.155083
61,62.293846
14,56.470295
25,28.046476
11,69.382385
46,24.04726
68,53.35208
101,63.32563
48,22.780426
50,42.814537
6,21.793072
34,29.255863
16,2.597634
35,32.078175
46,68.158775
18,2.6665254
40,40.885643
17,34.42117
49,23.028582
50,21.924929
19,71.931404
133,76.67614
11,63.80477
56,24.430195
6,18.43669
116,75.56481
56,31.442257
88,45.889935
83,12.206785
43,73.91157
35,28.36445
60,27.961283
21,47.999634
26,12.70735
9,36.04046
6,11.161114
0,60.343388
33,31.396084
6,28.977383
64,38.934574
13,12.281316
53,49.226715
0,3.741162
104,37.79147
0,1.6681257
56,59.557552
22,22.09093
62,35.56847
16,25.029987
7,15.7616205
73,53.344944
71,49.133873
48,30.966063
25,124.463234
114,88.332085
37,45.658405
0,0.9510878
12,65.366714
12,92.75588
8,25.072401
20,21.551394
53,53.768963
9,67.6934
53,27.861942
52,34.950047
13,25.622011
37,25.984629
3,1.9049705
3,18.501957
8,33.91474
92,39.143837
67,34.035465
60,49.383553
6,31.370508
14,39.93589
29,27.815243
8,29.749193
88,40.972843
70,80.964905
35,30.54796
50,13.931928
1,55.485455
97,55.745556
54,60.86268
8,56.500652
71,85.30123
22,29.945042
30,43.753532
33,43.11393
92,52.479782
2,16.887941
40,46.041718
6,11.965914
60,37.99264
58,28.022701
41,76.75398
27,31.94034
34,54.26472
40,57.141155
5,22.24717
67,53.157856
48,21.567493
48,49.849846
27,38.778713
