target,prediction
10,38.594673
27,9.496471
56,49.15229
0,1.0194517
22,31.562376
24,21.914389
98,42.86317
0,6.117739
15,36.218346
15,21.180508
37,16.4116
27,6.3809586
62,36.01499
39,28.425983
18,38.566658
81,58.83596
8,27.759771
37,53.245388
89,58.994884
37,29.001919
10,27.527933
16,20.41889
0,34.18275
27,26.173292
13,18.369703
8,22.107464
58,48.817738
31,24.722513
55,78.975655
30,23.285236
14,27.188225
10,10.810037
27,26.395275
19,34.161705
11,17.326742
126,70.60642
30,6.06763
10,4.0844855
2,7.1590314
3,14.4650755
47,45.76364
8,6.8030815
28,8.897225
11,10.57885
16,41.87469
39,31.031824
12,9.503071
0,0.0005079879
5,7.472996
16,26.792536
18,18.74206
10,10.3494005
88,39.18481
1,19.944735
105,51.041164
6,7.089981
35,21.679567
70,76.07625
71,25.42585
73,77.71504
31,25.339106
77,61.317863
58,48.160015
3,6.243685
124,58.386784
23,12.59019
19,36.783535
24,14.692013
14,23.629549
76,62.102047
58,33.698296
63,51.937187
33,11.224283
40,36.951668
48,36.056515
22,45.493565
4,11.203905
58,49.76654
0,19.562872
38,37.089943
3,5.8593802
29,20.806004
6,7.1649733
26,61.503223
81,39.72792
42,21.565535
69,42.043396
38,39.232746
118,77.71934
65,60.951927
43,68.33988
36,24.19527
92,78.02925
20,18.08067
4,10.96047
2,8.156909
17,65.8224
0,40.764286
7,22.80644
84,30.272644
25,54.371574
10,39.245743
54,69.64352
13,22.095282
59,67.04613
64,69.88043
21,14.353723
46,31.921026
80,51.67882
75,56.13495
37,54.68851
51,50.417934
22,18.50099
10,14.951852
55,23.771713
34,31.541126
30,30.84772
83,24.392178
17,28.055805
3,66.931076
5,23.438643
50,49.144733
0,1.1815441
102,96.31367
48,71.94022
81,88.255295
28,14.059467
45,36.31406
38,37.372513
8,7.523225
17,45.74276
4,1.5678304
49,57.114487
2,6.4438467
106,48.69993
2,25.122711
69,75.65152
53,40.81542
6,1.2148482
58,54.91578
3,7.1649575
21,46.77646
46,28.412079
57,50.033546
14,22.630028
22,55.705593
66,37.820293
52,52.482483
57,32.258114
20,8.202573
13,8.127478
30,19.897112
25,71.3054
24,45.21302
35,34.41278
6,21.026339
32,24.11821
11,11.352699
13,9.574011
41,33.871807
29,36.049816
1,45.91668
7,46.989674
36,53.11805
29,25.717394
15,13.577661
25,48.13326
78,39.116913
21,30.697668
20,36.394775
14,24.966574
26,37.543102
49,39.423325
44,39.637684
83,59.521214
53,34.4547
71,38.75
29,15.3629
38,33.52758
29,9.949465
17,24.426199
83,90.15876
60,56.86947
12,30.010374
2,13.118453
86,39.15205
48,32.80461
1,1.4867202
43,44.415253
32,42.039867
15,28.636255
39,43.549995
60,31.399857
0,12.397525
4,33.293716
54,54.240105
25,15.125947
33,22.555618
8,21.599392
53,48.07996
14,19.484653
47,31.90838
32,33.99296
12,8.250386
39,25.142353
74,72.65663
103,67.19054
16,27.701517
92,87.93218
14,12.963925
0,14.219265
9,27.464987
15,25.691801
44,39.38817
41,53.74064
94,53.70685
7,20.963194
5,45.63772
1,72.599625
10,0.6753122
54,40.656025
21,105.98759
54,52.798893
54,68.93055
78,61.178234
19,17.995813
94,37.454506
17,1.0901327
68,35.941017
92,45.300175
115,43.2703
1,29.84221
18,28.66919
7,10.889269
5,6.6136603
71,51.77002
27,17.062263
7,17.37467
35,31.208382
65,36.753178
32,36.80274
135,49.820343
25,21.726095
9,18.382088
0,10.362173
68,49.172955
30,26.914328
20,37.289684
19,49.575806
79,76.08103
2,10.359752
59,49.91978
69,49.44149
58,42.34091
71,40.841545
69,71.7178
24,13.197854
10,6.9146442
30,23.68802
1,38.911217
30,16.84387
96,58.965103
17,92.383026
59,53.9861
3,25.72246
55,29.398188
13,25.040983
71,31.82917
41,72.24593
75,43.664024
20,36.89772
78,63.37916
32,21.431837
66,57.53873
0,19.544594
0,19.21612
23,35.871708
8,10.823161
73,37.409454
10,79.65928
66,70.498665
18,53.975494
38,23.840443
54,57.168
66,38.23927
2,8.22517
95,57.812042
49,54.843708
23,32.4928
0,18.659107
96,46.122448
39,36.56758
34,25.911955
93,128.67278
9,7.188108
11,30.012878
5,17.628061
26,35.222332
124,106.045265
37,33.670483
13,11.948489
3,32.916393
110,61.135628
53,45.008575
40,32.54619
8,11.33917
26,46.41055
64,44.80106
15,11.212721
64,42.637856
91,47.41405
17,20.159328
48,91.393585
2,6.262635
11,43.34414
48,33.528614
30,41.573593
61,53.15925
13,28.81735
7,30.545288
5,4.6398582
36,45.571934
105,68.31596
64,36.31015
51,42.68278
90,81.93484
27,33.093777
46,30.339363
69,67.92909
6,6.6416407
34,21.54807
75,77.50107
67,79.15349
62,64.69969
2,7.4570546
66,71.10056
26,10.006881
22,9.230064
1,6.0030756
15,27.900784
13,49.820343
0,4.3606315
27,34.392975
87,77.11761
92,47.182384
53,39.51209
52,52.06629
10,7.5407944
46,61.315815
10,29.907818
15,28.551218
0,16.599821
111,61.611095
27,18.771597
1,26.090622
16,34.953037
21,10.773044
7,9.128557
65,47.334763
51,44.376266
26,16.438177
5,2.829984
46,70.028534
48,49.85661
11,7.2026896
57,36.44904
15,43.118935
31,27.069414
24,62.51333
55,37.24849
111,65.8224
31,26.722872
26,29.502043
86,54.85169
31,29.762352
41,30.427044
23,15.46092
8,23.61169
61,59.615913
9,15.794728
93,90.91547
22,22.443907
28,5.87421
35,33.86768
13,30.37777
24,38.287537
72,54.461185
16,19.119438
31,18.856342
53,65.52531
27,7.60357
6,33.37202
27,14.574552
19,21.110174
57,58.65467
10,50.588577
18,27.245548
77,35.94715
33,21.429552
14,6.2485723
1,8.127096
3,8.816738
