target,prediction
10,9.763703
10,9.205911
24,19.102943
0,4.497845
13,9.556747
24,22.573576
0,9.5166025
0,2.523276
0,8.376234
14,7.11622
17,9.110819
24,19.249914
15,19.53581
16,17.146265
1,8.576312
10,7.946791
8,7.607276
22,23.073835
33,17.206034
0,4.166609
0,1.1055686
4,3.617105
37,27.26252
4,6.728882
13,14.042941
6,6.4404984
0,7.3916883
0,0.32464507
13,9.1912365
34,32.55724
0,2.428208
13,10.169239
0,0.92626995
4,4.1835938
13,10.061501
0,4.6732354
0,4.2497025
25,23.730698
9,7.0584645
0,0.6725036
12,12.158532
11,9.755913
10,9.763703
0,4.0355206
8,9.245808
13,14.202122
33,17.206034
12,11.545643
2,9.475633
6,5.994977
3,10.7622385
0,4.261143
14,14.524682
28,27.465366
13,7.197775
29,26.033003
0,2.4754226
17,15.40107
0,1.7929952
10,7.3989654
7,9.311214
14,20.54858
4,3.9601035
0,9.668088
15,14.979587
9,7.079265
0,0.7095417
5,5.34179
36,34.95502
3,3.9254541
12,7.2479773
14,15.100036
30,21.92806
23,19.085043
0,2.5460246
13,9.145435
14,14.4409685
0,4.1967115
11,7.215331
4,3.9601035
1,3.0489957
9,8.513739
26,19.704605
12,9.691658
22,23.073835
14,15.100036
20,15.732441
6,5.9251657
5,15.891585
35,36.509163
28,25.604498
15,15.968636
12,7.2479773
0,4.4660106
0,6.147377
11,13.219133
1,9.530748
21,22.755342
8,6.306604
14,9.560583
3,6.683582
36,21.471367
31,11.811338
5,7.6817064
19,19.44408
0,1.2383082
13,14.042941
1,2.5104516
0,6.17329
2,3.1233552
11,9.757867
3,4.2825885
13,10.120632
15,7.010454
14,9.558666
34,32.55724
17,15.951216
5,5.2195053
0,2.4754226
8,7.4715567
12,6.5892444
4,12.078476
0,1.8152236
16,9.13086
12,9.2114525
8,9.023639
7,20.877365
0,0.9433937
1,8.576312
35,21.543062
2,3.131443
0,2.4754226
9,7.079265
3,2.3626072
0,0.9875455
9,8.618373
0,4.1482415
12,10.444965
0,4.4660106
13,13.63919
13,7.197775
1,2.0835524
20,18.840435
7,9.265107
27,23.226973
1,2.9435735
11,8.76241
0,4.28122
9,10.248741
1,9.584503
10,7.9234376
19,15.964365
2,3.8519573
16,19.508114
7,6.736012
13,10.362743
0,1.1055686
21,18.268112
0,2.1455967
5,13.8237
0,2.428208
5,5.528329
26,23.79106
15,14.887013
9,9.226156
11,7.352911
36,35.131554
0,4.350861
5,5.064633
3,4.0138373
0,4.166609
0,1.8319588
7,9.782638
0,4.4075937
0,1.8319588
26,23.447294
10,7.9234376
0,0.6725036
6,6.055381
0,0.46742475
0,7.409732
2,3.8525038
15,14.979587
1,3.041038
31,24.33943
12,11.545643
8,8.891462
9,11.4629135
0,15.376803
28,23.44849
6,4.655599
