current_time_step,drone_id,battery,estimated_waiting,energy_to_fly_to_charger,time_to_done_charging,charger,potential_drones_length,waiting_drones_length,accepted_queues_length,charging_drones_length
105,Drone_55,0.4199999999999995,1.0147817,0.2109502310972899,21.12666111897288,Charger_14,3,1,0,0
106,Drone_49,0.38999999999999946,1.0567508,0.18439088914585774,18.47086455015161,Charger_15,5,1,0,0
118,Drone_59,0.36499999999999944,1.0180968,0.15652475842498528,15.684136832835527,Charger_13,4,1,0,0
132,Drone_52,0.27499999999999936,0.87338436,0.15,15.035,Charger_15,4,4,0,1
138,Drone_54,0.24999999999999933,0.933215,0.11401754250991379,11.436314952691776,Charger_14,2,2,0,1
146,Drone_50,0.2049999999999993,0.9029254,0.11401754250991379,11.438114952691775,Charger_13,3,3,0,1
161,Drone_57,0.14999999999999925,0.8549311,0.1264911064067352,12.688170284929788,Charger_15,4,3,0,1
168,Drone_51,0.0999999999999992,0.9528526,0.0806225774829855,8.101482651397868,Charger_14,1,1,0,1
253,Drone_59,0.4199999999999995,1.0061039,0.2109502310972899,21.12666111897288,Charger_14,2,1,0,0
253,Drone_49,0.38999999999999946,1.0121537,0.18439088914585774,18.47086455015161,Charger_15,3,1,0,0
270,Drone_55,0.3199999999999994,1.0135077,0.11401754250991379,11.433514952691775,Charger_13,3,1,0,0
289,Drone_54,0.3549999999999994,0.9338172,0.15,15.0318,Charger_15,2,1,0,1
308,Drone_52,0.28999999999999937,1.001258,0.0806225774829855,8.093882651397868,Charger_14,2,1,0,0
313,Drone_50,0.3199999999999994,1.0096718,0.11401754250991379,11.433514952691775,Charger_13,3,1,0,0
330,Drone_57,0.3149999999999994,1.0033175,0.10770329614269007,10.802037746114715,Charger_15,3,1,0,0
338,Drone_51,0.24999999999999933,0.94266886,0.09219544457292887,9.253232275075804,Charger_13,1,1,0,1
394,Drone_59,0.4199999999999995,1.0146319,0.2109502310972899,21.12666111897288,Charger_14,3,1,0,0
400,Drone_49,0.38999999999999946,0.99648625,0.18439088914585774,18.47086455015161,Charger_15,2,1,0,0
417,Drone_55,0.3299999999999994,0.9566326,0.2109502310972899,21.13026111897288,Charger_14,2,1,0,1
438,Drone_54,0.3199999999999994,1.0136575,0.11401754250991379,11.433514952691775,Charger_13,3,1,0,0
472,Drone_50,0.3199999999999994,0.9964137,0.11401754250991379,11.433514952691775,Charger_13,2,1,0,0
473,Drone_52,0.28999999999999937,1.013998,0.0806225774829855,8.093882651397868,Charger_14,3,1,0,0
490,Drone_57,0.3149999999999994,0.9916378,0.10770329614269007,10.802037746114715,Charger_15,2,1,0,0
