target,prediction
3,3.8228297
9,8.679877
10,12.28188
2,3.2230105
12,11.217315
18,15.020364
0,5.604028
19,7.1368036
9,9.726512
8,5.0997963
0,6.876601
4,3.6474965
10,5.5417438
7,19.710154
2,6.011769
0,8.29417
16,16.516697
6,17.836681
6,8.252228
35,36.0874
15,13.032571
0,5.985246
7,7.626795
11,11.483726
18,22.856678
0,4.5733485
8,20.203278
15,18.771175
3,6.4024334
13,7.8340626
14,18.995705
5,7.560689
0,3.4825637
6,4.1790605
3,5.92702
1,5.651731
33,30.8121
13,11.696917
7,8.796749
24,20.482304
0,13.996503
8,19.403725
0,8.321425
23,8.043146
12,10.032253
12,7.980763
3,9.45878
6,8.2350025
11,11.4065075
5,6.7113533
7,4.4518824
12,16.928883
5,7.331157
11,11.4065075
0,8.525937
33,29.962996
0,6.085313
5,4.3049126
0,5.985246
28,26.832165
36,19.97843
2,9.641968
0,6.085313
18,7.1574316
22,17.47668
0,8.29417
4,15.585727
36,19.97843
13,10.952033
12,16.928883
1,3.3825567
11,7.183902
3,5.92702
0,5.049103
22,8.24593
9,9.726512
27,19.429863
4,9.279076
29,26.933277
0,4.9860263
0,4.6425047
20,17.819513
5,9.138755
0,4.4889784
20,8.666967
2,3.603022
6,4.5355577
1,9.8287
29,27.073616
34,17.61855
5,7.331157
30,24.335077
8,5.0700054
11,11.4065075
1,5.278162
29,15.418588
7,8.4138
6,4.5574565
26,16.867704
0,3.4025195
6,8.930113
10,9.310133
13,19.486618
0,22.371666
34,17.61855
11,10.506259
3,3.4230964
0,6.876601
15,18.692556
8,9.046411
12,11.089116
8,19.403725
0,13.911777
20,21.918736
2,5.656274
31,25.958258
35,18.780447
32,27.888838
5,16.732924
0,4.481574
