target,prediction
31,14.673204
17,14.684259
1,3.3809588
25,17.003134
9,8.439911
18,18.00143
12,8.987379
25,20.148623
24,17.159912
0,5.034713
8,9.046411
23,20.786106
32,15.631865
2,9.68007
0,5.3150673
4,15.585727
8,10.911008
10,9.473618
6,8.930113
16,18.418118
0,5.7312813
15,8.1565485
7,7.626795
0,8.409978
0,5.225588
0,5.6327705
30,24.161335
6,7.1498103
0,8.062607
2,13.763957
0,5.0818243
3,3.8357317
20,17.752296
6,7.8502765
0,4.9987144
8,8.1365
9,8.679877
27,19.429863
23,8.043146
27,16.78981
2,3.6052485
9,11.563723
37,21.245724
0,6.757234
14,10.693026
8,8.600225
0,4.9987144
37,21.245724
0,13.911777
7,4.8236613
18,9.109508
15,16.615494
1,3.035784
0,7.4102335
0,3.4286215
0,8.321425
13,8.7537
1,3.3825567
4,6.3052416
0,3.6518924
26,16.867704
14,7.6900554
13,11.696917
6,7.1498103
8,8.632772
32,27.888838
5,4.286177
35,36.165768
21,17.626709
26,19.799194
38,22.572182
16,8.083432
0,7.7547383
16,7.4815745
19,17.94117
5,6.7113533
30,15.324357
0,13.976338
7,4.8003597
7,18.992119
16,18.418118
0,7.935081
4,15.585727
5,4.3049126
29,26.933277
0,14.084268
0,8.190991
4,6.4989867
0,6.8013606
12,8.987379
3,14.647853
0,5.533265
3,6.4024334
2,3.2230105
4,6.846365
22,17.47668
10,12.28188
11,9.227294
9,8.471855
19,17.878857
12,10.00519
14,8.5245075
4,6.3052416
7,7.626795
23,17.317574
0,8.730539
1,5.374222
21,17.626709
34,33.319515
8,9.813828
0,8.837394
0,8.016535
15,7.5729547
6,8.965131
3,9.496159
0,8.837394
2,5.6406264
0,5.034713
8,4.7997446
0,14.084268
0,5.905127
13,8.7537
14,10.693026
19,22.379967
2,9.641968
10,9.956631
0,5.051221
4,3.6474965
4,9.3157425
16,18.490759
18,18.00143
36,39.624115
13,7.8340626
0,7.4102335
0,3.2524285
0,7.8050385
27,16.78981
10,5.5417438
6,4.1593065
34,33.319515
7,19.710154
0,8.152666
8,5.0997963
14,18.995705
5,3.9135587
24,20.482304
8,8.600225
14,7.7147675
5,16.732924
0,5.985246
0,5.050313
11,10.506259
0,7.4102335
10,9.956631
9,9.750722
19,8.885484
0,7.7356153
24,7.8453465
25,20.148623
13,19.379337
0,3.3684256
11,9.227294
4,6.4989867
17,7.341193
22,21.114735
0,5.049103
13,19.379337
28,26.69339
1,5.374222
6,4.5574565
13,16.823774
15,18.692556
14,12.340812
3,5.92702
0,5.1776752
9,9.750722
9,5.162616
17,16.421526
9,5.145986
0,13.996503
33,16.614132
30,24.161335
0,8.837394
23,17.396816
3,14.647853
0,4.9476433
10,8.282588
2,6.011769
0,6.651657
37,39.350567
22,17.556648
31,26.144926
33,29.962996
7,18.992119
0,5.7312813
24,17.159912
14,19.0756
0,3.1293054
33,16.614132
0,3.1293054
17,14.684259
11,11.483726
0,13.996503
5,9.10279
11,11.483726
11,7.183902
16,16.516697
12,10.00519
14,16.719305
21,8.453829
0,4.9860263
0,8.016535
10,10.533844
27,19.429863
0,5.902019
0,22.097805
4,6.3052416
15,8.301039
21,21.469282
3,6.062304
18,7.203447
13,16.823774
7,8.4138
1,3.035784
6,7.1498103
14,16.719305
20,21.918736
32,15.631865
14,16.719305
0,5.8296237
13,10.952033
22,8.24593
2,5.656274
9,11.563723
26,16.945662
