epoch,train_loss,val_loss
1,-11.495279312133789,-17.28726577758789
2,-15.560659408569336,-17.784488677978516
3,-16.154817581176758,-17.73105812072754
4,-16.454242706298828,-18.00684356689453
5,-16.613100051879883,-18.295133590698242
6,-16.629871368408203,-18.383831024169922
7,-16.781185150146484,-18.609594345092773
8,-17.00885009765625,-18.64262580871582
9,-17.10390853881836,-18.692459106445312
10,-17.216873168945312,-18.88264274597168
11,-17.350046157836914,-17.93246078491211
12,-17.043848037719727,-18.736772537231445
13,-17.01405143737793,-19.055173873901367
14,-17.32522964477539,-19.08495330810547
15,-17.477285385131836,-19.29987907409668
16,-17.583770751953125,-19.290372848510742
17,-17.66925621032715,-19.43414306640625
18,-17.67100715637207,-19.36244010925293
19,-17.75587272644043,-19.405990600585938
20,-17.80339813232422,-19.616498947143555
21,-18.030487060546875,-19.654388427734375
22,-18.034584045410156,-19.770523071289062
23,-18.102479934692383,-19.93349266052246
24,-18.15765953063965,-19.98413848876953
25,-18.181764602661133,-19.58426284790039
26,-18.156862258911133,-19.12987518310547
27,-17.89731216430664,-19.88727569580078
28,-18.3175048828125,-20.05378532409668
29,-18.41010093688965,-20.291141510009766
30,-18.350902557373047,-20.02363395690918
31,-18.590103149414062,-20.39577865600586
32,-18.665651321411133,-20.275636672973633
33,-18.735374450683594,-20.45650863647461
34,-18.74906349182129,-20.46405029296875
35,-18.651601791381836,-20.499370574951172
36,-18.722074508666992,-20.343585968017578
37,-18.840423583984375,-20.511199951171875
38,-18.879011154174805,-20.422388076782227
39,-18.859100341796875,-20.691436767578125
40,-18.81861686706543,-20.649097442626953
41,-18.97857666015625,-20.70035743713379
42,-18.979501724243164,-20.57815933227539
43,-18.976825714111328,-20.615657806396484
44,-18.993921279907227,-20.590267181396484
45,-19.0422420501709,-20.582908630371094
46,-19.082950592041016,-20.835063934326172
47,-19.10860824584961,-20.7237491607666
48,-19.19205093383789,-20.315731048583984
49,-19.108121871948242,-20.85969352722168
50,-19.273174285888672,-20.93757438659668
