target,prediction
0,0.35912567
1,8.366829
23,23.267227
18,16.681177
3,5.6297283
0,1.9379134
0,2.5357907
11,8.923407
13,8.918104
0,5.147594
0,5.147594
4,8.63563
1,3.8570528
9,9.532269
12,8.920756
0,1.7956207
36,30.267614
4,3.233211
0,1.8468677
16,13.285177
5,3.1894689
0,3.245625
0,1.802391
15,14.041746
0,1.9275825
0,1.1902286
4,6.08851
19,17.315422
0,4.20201
12,10.340637
16,13.214482
11,11.604698
11,13.429827
28,28.237322
1,4.0334973
11,13.418632
7,8.933916
0,1.9026461
0,1.4898604
0,0.8590808
10,8.937057
10,11.794935
0,3.4559798
1,1.9886503
0,1.9346919
7,4.8605223
0,14.38354
14,8.532853
26,13.355499
7,16.105705
0,2.8801496
0,0.35998014
1,1.0644509
13,2.4304903
0,1.9346919
17,14.960388
1,2.270317
15,13.897383
37,20.969553
0,1.1760105
0,0.31638327
1,2.5010881
16,12.72422
10,7.650478
0,1.1528406
0,6.273324
0,4.486519
21,20.72186
6,8.533691
8,12.96488
31,31.389004
9,9.773401
5,2.42179
19,12.628246
13,11.139331
0,0.67179674
15,10.434452
33,29.419693
0,6.3633065
23,7.824444
0,1.0075383
9,2.445221
4,9.916809
6,2.4481726
13,11.908867
0,1.3349907
0,3.4103758
0,0.5192215
6,7.8196974
9,8.928712
0,0.37948775
9,9.532269
2,7.931934
4,5.6267767
11,10.496394
1,3.8497543
32,33.69542
6,1.6584191
34,17.828564
0,3.4152787
8,7.6915073
24,9.382655
37,33.791073
39,21.299532
6,12.679322
0,6.273324
22,25.208595
5,3.1014347
0,0.5737371
34,28.169865
6,5.503422
16,15.004454
0,2.4316409
29,35.90312
0,0.568967
1,3.862391
15,8.692297
14,10.089984
26,28.898586
0,3.3845441
12,6.6824784
18,22.913746
0,5.0708547
30,17.239767
27,9.139701
0,7.9604654
2,2.9426482
19,19.887764
0,0.92222655
4,2.9954224
0,0.9171597
10,9.509168
7,8.844677
14,12.868337
39,21.299532
2,2.8737438
1,5.179854
4,2.4167275
1,3.138529
0,1.1852198
28,16.952702
0,1.7176644
12,12.473139
0,1.8208021
19,11.642896
15,13.533861
15,13.533861
29,31.56094
2,1.5426099
10,13.278294
25,13.459047
28,34.346226
31,14.407331
18,16.672684
0,0.5365556
17,13.256654
6,2.053528
6,8.533691
0,3.0456328
19,12.991967
30,28.046188
21,7.506256
26,29.932407
0,1.5558996
3,10.134345
15,16.370813
1,1.59251
31,30.371185
17,15.637862
4,5.6267767
11,10.208586
3,10.038251
0,6.565263
15,13.0865965
1,6.614862
0,1.1505922
0,10.647869
35,28.511805
30,17.239767
0,5.2343535
14,13.894888
2,4.004139
3,6.2576165
19,19.887764
20,13.152734
7,7.579472
17,14.835496
0,1.753733
12,18.508345
5,2.4173222
23,27.877132
2,4.0753617
0,3.4722533
13,11.401071
22,15.316501
0,2.0529568
2,4.004139
6,7.9947014
14,13.071152
18,16.758747
0,1.5674653
0,0.96040684
4,5.6267767
11,18.361012
0,10.169365
20,8.598979
0,1.9379134
17,10.103219
4,1.732203
2,2.6700015
20,22.394672
35,17.978878
16,10.098373
0,10.681241
0,4.8462057
0,0.81782216
4,7.133489
29,28.47406
12,8.951114
14,12.868337
0,1.6723517
13,10.085409
4,17.31432
16,8.964182
11,11.396641
6,5.5444365
0,1.8468677
4,2.4237251
4,3.1126492
13,11.283406
1,4.0334973
