target,prediction
0,0.15216143
19,19.555538
23,23.383568
11,13.989457
5,3.5494776
0,0.031711724
10,15.470223
5,16.719086
2,2.777464
0,17.140842
0,0.15909894
16,16.6345
11,10.666593
33,18.630493
30,24.791597
32,10.245506
0,8.036608
0,0.18514088
0,2.8302343
0,0.5649538
0,0.057865378
0,0.21520199
21,20.272102
33,15.465208
0,0.07777203
3,5.0161552
1,2.3621008
6,5.7609377
1,4.580179
0,0.030087423
0,0.25196207
0,0.59829724
1,2.3675196
28,20.666225
31,26.64697
24,23.193592
0,0.012620291
10,13.9374895
8,2.5828583
0,0.6431973
0,2.8874876
17,17.606623
32,18.738369
4,4.2396355
0,8.1869135
3,3.6340702
0,0.5947854
19,19.373064
0,2.2515547
22,22.92176
1,1.7353092
23,22.406324
24,23.763962
3,6.000493
9,14.077943
25,26.594965
28,26.305586
4,6.869058
0,0.43465504
10,12.420788
33,10.16947
5,2.5694134
2,3.4880598
0,1.8289495
0,0.080741495
25,25.26672
4,7.163341
8,10.49021
0,0.44843623
5,4.013187
0,0.2654129
29,22.528305
26,27.491447
35,16.374212
0,0.031393528
0,0.16284911
6,18.048147
5,6.4667897
0,0.041156933
4,0.41209483
5,4.2658987
37,32.78554
29,27.161032
34,16.615505
25,25.870756
20,21.039085
9,5.0882397
25,25.75784
12,5.402318
7,4.852729
18,18.925064
3,2.3357308
20,20.626335
0,2.598074
0,1.0078783
27,25.749653
0,0.1677407
0,2.17181
22,22.44383
9,7.7214475
13,14.477203
5,6.0090475
31,11.495178
0,0.34338656
5,6.0932775
0,0.032096677
0,1.2069546
18,18.282885
1,4.1768675
0,2.6640892
0,0.0053364234
5,7.105227
27,29.3544
35,23.599625
0,0.1957706
0,0.20148177
0,1.4597887
0,0.85225415
0,0.059601344
4,2.9249635
8,8.6089735
1,4.408722
0,0.13752975
2,3.6105072
21,21.538363
9,10.439464
35,16.635986
2,4.238458
1,4.55381
0,0.46233344
0,1.8420924
5,5.7650647
0,0.28177884
0,0.65204024
20,21.043049
6,5.971309
37,33.139477
9,8.011735
0,25.640284
24,23.307959
7,11.665079
0,1.4138424
21,20.264935
37,23.274895
0,2.3107278
11,15.269997
37,23.286858
34,35.61971
4,4.3679175
0,0.053506047
0,0.1055221
9,4.867105
17,17.870205
34,16.747791
39,18.949192
8,8.209708
6,4.7525897
16,16.607395
2,3.1170013
36,30.350832
4,3.5830507
0,6.9179153
15,15.901834
5,5.4860253
0,2.3363018
9,6.1513324
0,0.04115332
2,4.5284805
0,2.8781755
16,16.544786
0,0.4461491
34,23.754444
1,0.25316495
0,17.083458
2,2.9277756
0,0.043402757
3,6.635553
0,0.038160976
30,28.413847
0,0.44843623
2,2.6870036
2,2.0734227
0,5.4295015
0,1.035604
18,18.643793
14,13.684432
6,6.241929
13,15.438035
19,11.694073
6,14.364058
5,6.0669165
0,0.46233344
0,5.2080507
1,5.4194436
0,0.13752975
3,2.5388577
12,15.26108
5,7.8338776
15,13.721604
29,26.89872
18,18.592936
5,2.5999036
33,10.086457
37,23.191093
0,0.07018797
0,0.05899052
3,0.6167267
6,8.6628895
25,24.142494
0,0.021634731
4,3.9400594
3,6.3918095
0,0.22026508
0,1.6582811
29,25.86472
0,0.66916645
4,5.1245465
0,0.061008364
8,14.19483
0,2.2142127
0,1.1220368
12,12.240989
9,12.504782
3,2.7667418
0,0.22345936
0,0.15628028
5,10.270325
13,13.875445
18,18.436768
0,2.5386133
0,0.86026996
4,6.320625
33,33.7222
2,4.3291087
13,13.815061
18,15.821786
22,21.766401
0,0.5139464
0,0.23652469
0,0.07309727
0,7.28279
