target,prediction
0,0.031874374
0,11.201795
36,39.101116
12,9.8564
28,31.770927
0,0.6099651
0,0.23613246
8,4.20656
32,27.096817
1,8.971246
3,0.6597967
15,12.7999325
36,40.41462
2,12.384183
16,16.943497
6,3.1214948
21,22.319864
16,14.67536
30,16.95432
32,21.021973
2,5.2246375
0,0.8634546
19,21.23223
0,0.0048844893
13,17.118212
18,24.105913
0,3.3636563
0,0.05156797
15,8.447454
24,20.318884
27,26.09342
0,0.885679
9,10.050824
27,18.166517
33,25.797615
33,21.001314
32,20.827236
23,24.703836
6,4.6693754
5,12.998546
0,1.5548818
5,11.454322
5,12.998546
4,6.090446
29,10.790683
31,13.053686
4,3.3632207
14,6.9572344
1,1.0354086
8,9.445869
33,22.509794
3,4.9866767
2,1.4748987
16,12.287671
7,3.8705437
0,2.0116813
32,29.522018
0,0.007426335
8,3.7006748
27,17.130579
0,0.18307696
1,5.260893
8,4.571126
28,10.96088
14,16.986582
14,12.093333
30,27.003214
0,20.227964
13,11.504325
6,3.8758183
4,1.6229237
6,3.9256938
0,0.15391895
5,7.9033875
34,20.813515
36,27.051226
34,27.800285
0,10.909036
29,22.687572
6,3.4725697
19,15.048297
5,3.5508776
3,4.321724
18,17.776045
6,13.384268
11,9.365941
5,3.4174843
38,29.108025
4,3.4472864
2,2.3161244
4,5.492058
29,28.028515
24,18.520267
10,9.191074
24,20.318884
8,10.053389
6,3.7583067
37,16.304144
0,0.17271462
16,9.572343
21,19.662632
0,2.2676973
1,0.45785382
0,0.6742299
2,3.911879
26,16.09799
6,9.316226
27,13.850349
0,3.5790465
0,19.863525
0,6.5132904
6,9.383013
21,15.335502
0,0.11499964
21,14.392974
12,10.961231
3,1.4084938
15,12.758064
35,26.916773
29,26.850992
0,3.606563
29,10.357348
21,16.15454
0,0.009784801
0,12.471967
8,4.4028077
8,2.1788177
11,6.7780333
18,4.8693724
0,0.007426335
4,2.1834755
28,18.227222
0,0.5700804
31,20.985117
10,6.90355
0,0.20133764
32,25.436129
12,9.648616
3,9.42965
34,30.01635
24,26.137217
25,27.547886
0,0.03147065
0,12.427903
14,11.556962
0,0.11297352
4,1.7445711
0,0.24163797
21,14.852313
0,9.897591
37,27.120123
8,16.912241
5,3.6777053
37,2.7963076
6,2.6304238
24,25.987646
18,4.863991
9,4.66876
0,2.7168252
1,9.044547
21,14.392974
0,0.45579773
0,0.040167365
0,0.400496
14,6.1736903
9,23.711056
11,6.0875187
2,4.1403666
37,16.304144
12,17.292871
34,33.85683
26,28.974848
7,9.359832
0,0.017507391
1,7.735416
3,1.8882056
25,21.212507
0,0.0038450584
37,24.67051
1,1.5633316
1,1.9182259
1,4.958175
17,6.6684275
11,7.7199783
0,0.55912405
24,14.134599
10,9.404047
20,21.865606
34,22.94984
27,29.624777
13,14.047472
0,3.6099257
9,9.342056
14,14.368312
0,0.14488624
31,20.875921
1,0.34412605
15,15.903229
0,1.1651515
22,22.727863
4,0.79140335
8,2.946436
4,3.034758
10,16.816853
17,17.376297
12,17.292871
2,1.9070696
27,15.068071
11,9.506629
0,4.213572
9,9.597837
2,5.3332863
22,15.836984
0,0.009674297
19,21.548927
2,2.2598522
22,22.956244
17,12.617145
0,2.2478392
0,0.014717254
2,10.667383
9,11.155894
0,9.759646
18,20.38086
0,10.184023
32,27.591637
22,11.773372
27,17.130579
10,5.110644
17,17.280548
12,6.1931524
23,21.948418
9,5.3360963
0,0.6041039
25,26.736343
9,14.66351
0,0.19238217
23,21.182123
3,5.369601
0,3.309521
12,9.648616
30,20.173859
4,1.2140201
17,17.000246
0,1.5470786
23,12.390669
9,11.212721
9,3.137442
6,3.4873302
5,2.531191
31,31.279364
3,0.7930156
18,13.082491
0,0.11722674
0,1.4145516
11,7.881832
2,2.6629646
1,1.8886043
37,29.175808
2,1.220469
0,1.1489227
15,12.460224
4,2.0497959
22,11.773372
0,0.009607441
29,25.169601
35,26.243082
17,6.6684275
15,13.421104
4,5.3685584
1,1.8220456
37,27.39456
2,8.147463
0,0.10409333
36,17.468271
0,1.0516021
7,3.6472478
0,0.049598157
25,19.693554
32,26.293497
12,6.217733
2,3.735788
0,0.032324854
26,23.817318
0,19.422369
11,12.169579
6,3.500393
0,11.900604
24,21.743408
0,0.009754605
16,8.25565
0,0.9576289
15,8.429561
6,3.494317
0,0.009436985
27,18.449085
22,11.773372
23,19.799793
0,0.6212424
4,2.3062422
5,8.719517
6,3.7321439
0,0.33870387
6,3.9351048
19,13.556241
3,3.7839763
25,19.066025
21,22.821922
1,2.1571078
35,36.451183
23,24.891953
0,0.08185217
0,0.11105178
0,0.08494708
18,13.082491
4,12.365999
0,0.8301493
6,12.3378725
23,16.701008
0,0.039301265
3,3.8414855
6,2.6382747
16,20.53121
33,22.509794
13,16.321003
26,20.690102
27,23.230667
1,2.875675
20,21.518679
0,21.091665
3,10.635662
29,26.844065
5,1.1518654
21,15.526888
18,16.845171
12,16.977184
18,8.198481
23,12.390669
9,6.5849876
8,1.470726
0,0.69803727
0,0.00380712
0,10.801192
8,9.262198
0,0.007395231
0,3.3804328
28,10.150367
0,0.0070523405
22,23.145584
26,25.041014
34,23.994429
8,3.549477
8,4.612318
9,3.1127498
0,0.37313265
31,21.067762
4,11.85918
19,15.211861
5,1.4088424
0,0.05156797
16,6.854813
5,0.94775987
9,8.223044
17,8.339192
18,17.395382
12,9.760652
0,0.13562033
0,0.44813636
28,27.034554
5,5.3312173
7,2.20524
0,1.1766881
37,27.186352
1,2.4721029
6,2.3114016
0,0.046154786
23,14.802613
15,16.237707
13,14.047472
13,15.005212
1,10.0097685
0,2.056627
0,0.42066532
20,20.850502
0,2.3621209
19,17.626604
2,9.546773
5,10.912785
22,14.008649
1,7.740838
16,14.054625
12,12.8933525
6,3.9872506
2,3.5057106
24,7.3409123
12,9.852575
15,12.505692
0,0.7410671
