target,prediction
1,9.275199
61,62.261566
36,48.886723
62,43.106438
74,60.7547
56,41.505207
95,88.40675
20,30.167213
21,30.28558
20,30.167213
1,9.311012
83,54.503906
1,11.694767
1,12.058622
1,9.311012
69,47.634026
68,62.261566
58,43.237404
1,12.058622
1,11.731924
17,30.28558
58,41.631298
55,43.237404
45,47.634026
65,55.06663
39,38.001175
104,60.7547
59,39.049736
78,60.66614
71,53.09855
66,53.02114
26,37.952652
1,9.311012
26,47.634026
51,41.631298
13,33.584568
1,9.311012
19,43.149357
1,9.311012
1,9.311012
1,9.311012
1,9.275199
1,9.311012
25,43.237404
22,33.502804
4,30.28558
92,69.41555
72,54.852028
