target,prediction
72,73.75852
39,51.062634
97,74.5788
53,87.91725
61,74.44382
96,70.12059
1,1.8300188
1,1.8300188
1,1.8300188
86,74.5788
53,48.79687
33,24.382246
20,22.641647
1,1.8300188
35,47.936092
50,53.92776
1,1.8300188
1,1.8324201
1,1.8300188
36,25.332848
48,54.30589
43,53.92776
1,0.9978615
68,78.75209
39,28.5558
98,112.60434
72,105.430145
56,48.79687
85,78.75209
30,48.79687
80,70.18836
1,1.8300188
1,1.8324201
30,24.407536
81,73.6305
1,1.8300188
1,1.8300188
39,28.5558
1,1.8300188
1,1.8300188
1,1.8300188
1,0.83107203
12,25.281424
63,47.936092
17,22.61993
84,51.51386
95,224.27475
